income,savings,transactions,expenses
0.6537482270335732,-0.16621412445299738,-0.5235146805489409,8344232
-0.6977656035180879,0.16000989733434648,0.3461110346486349,7287225
0.5178164989472654,-1.0235878579835918,0.52003617768815,8466345
0.3616934260653683,-0.7741498379518232,-1.0452901096674865,7020324
3.9232939352141356,0.22964182732674315,-0.34958953750942573,12857480
-1.2272566639650493,-1.3140813180546023,-0.5235146805489409,5884249
-0.7813863140844124,-0.8350449409956185,0.6939613207276653,6775794
-0.34123223766217414,1.0519521904911144,-1.0452901096674865,8142898
-1.4578529817040782,-0.5675676241166949,1.0418116068066956,6675761
0.7213942817202162,1.910052924021475,-1.0452901096674865,8639261
-1.0859733573005743,-0.7011453770708703,1.2157367498462108,6554817
-0.31200054033899854,0.899043272933458,0.6939613207276653,7933055
0.49973528382932353,0.7164342478190582,1.2157367498462108,8197153
-0.4820784205331407,-0.8120965738971381,0.52003617768815,6826283
-0.7705260575950553,-1.5892197501697147,-1.2192152527070015,7096982
0.0619116842011804,0.9814415807033594,-1.567065538786032,7625163
-0.043522880830686714,-1.0100606651423283,0.17218589160911973,7058255
-1.099420142094343,-1.6674740461313584,-1.2192152527070015,6264307
0.06296700407138892,1.3733786780795783,0.17218589160911973,7946091
0.7189607722466712,-0.14508097345695783,-0.17566439446991058,8090305
-1.2777855221682086,-0.06349467652574169,0.17218589160911973,6053313
0.9430471588578744,0.14568265170121714,-0.34958953750942573,8785937
0.5254705008672022,1.6752754629588626,0.17218589160911973,9072902
-0.9332743357906974,-1.3940200577302821,0.52003617768815,7170008
-1.4123711946056619,-0.6325782099830337,-1.567065538786032,5235857
0.08663187632764534,-0.2837027822458817,-0.5235146805489409,6781313
1.5468023384264502,1.5116064543016343,1.9114373220042713,10134209
-3.3134751090385843,-1.2214028421600063,-2.4366912539836076,2260418
2.1275220631964,2.168221229700278,0.17218589160911973,10809614
0.20058295942276602,-0.37332643084980366,1.563587035925241,7856737
-2.0345452508456248,-0.4208724358230345,1.2157367498462108,5401425
0.1938475805507972,0.3431196054981533,0.52003617768815,8869249
0.9673893944720994,-0.7543603462033065,0.3461110346486349,8794492
-0.47688496141353554,-1.4068539960041433,0.52003617768815,6588106
-0.6820806632915136,-0.8632621387555823,-1.2192152527070015,6210098
0.4948437818692947,-1.3199229751217474,1.0418116068066956,8206937
0.8679450066058818,-0.5487788710629395,0.6939613207276653,8709468
0.241615979045127,-0.05185071121532297,-0.6974398235884561,7929991
-0.6192720439113266,-0.8947517909656745,0.8678864637671804,6688527
-0.21928643071705425,0.9548579920392727,1.0418116068066956,7306938
-0.3234866438465992,-0.8185752468576725,0.52003617768815,7560621
-0.02829801722225069,-0.7663363049872771,0.8678864637671804,7980177
-0.45587598599835005,-0.8470592062638347,0.52003617768815,6691949
-0.6650787409939493,0.4391628621324949,1.2157367498462108,7594609
-0.8158053497739585,-0.3038545086117594,-0.5235146805489409,7107671
-0.23239249358076036,0.7632950143503011,0.3461110346486349,7163508
0.29199487879403735,-1.0373067809391896,-0.5235146805489409,8247343
1.5006620602925387,0.5823619957166866,1.3896618928857258,9898790
0.31053872084396533,-1.185171735803179,-1.567065538786032,7802857
-0.08562907252019061,-0.8461518443771532,1.0418116068066956,8201900
0.6001595022758556,0.6108118475269894,0.3461110346486349,8467599
0.09205588381908922,1.2717145444039353,-0.6974398235884561,6530512
0.6312835324740788,0.5734289223948462,0.52003617768815,8577028
0.3320266451997626,-1.2876499941890616,-1.3931403957465167,7555115
0.8350525887856126,0.9685509922547905,-0.5235146805489409,8637349
0.06423144967711483,-1.4173055369272072,0.17218589160911973,8111164
-0.6184314604671005,-0.7823290136703691,0.8678864637671804,7168922
-1.5526608989950441,-0.2913536815299627,-0.8713649666279712,5919978
-0.11792471690008084,0.5142944076417066,-0.0017392514303954235,7351243
-1.0332394977446302,-1.4327726215851933,0.52003617768815,5992474
-2.087248506635395,-1.4827035936946549,-1.3931403957465167,4913117
-1.4427653249806522,-0.3615212575131222,-1.2192152527070015,6361320
0.9268496055478977,-0.49121345686907425,0.6939613207276653,8462836
0.8314683777039523,0.48122110208848856,-0.6974398235884561,9701085
-1.7446393443255532,-1.3920763484930423,1.0418116068066956,5321861
-0.5805797023384518,-0.21767916649783936,0.6939613207276653,8141321
